id,label
5797,1
5798,0
5799,1
5800,0
5801,1
5802,0
5803,1
5804,1
5805,1
5806,1
5807,0
5808,0
5809,1
5810,0
5811,0
5812,0
5813,0
5814,1
5815,1
5816,0
5817,0
5818,0
5819,0
5820,1
5821,0
5822,0
5823,1
5824,1
5825,1
5826,1
5827,1
5828,0
5829,1
5830,0
5831,1
5832,0
5833,1
5834,0
5835,0
5836,0
5837,1
5838,1
5839,0
5840,1
5841,0
5842,0
5843,0
5844,0
5845,0
5846,1
5847,0
5848,1
5849,1
5850,1
5851,1
5852,0
5853,0
5854,1
5855,1
5856,1
5857,0
5858,0
5859,1
5860,0
5861,0
5862,0
5863,0
5864,1
5865,0
5866,0
5867,0
5868,1
5869,0
5870,0
5871,0
5872,1
5873,0
5874,0
5875,0
5876,1
5877,0
5878,0
5879,1
5880,0
5881,0
5882,0
5883,1
5884,0
5885,0
5886,1
5887,1
5888,0
5889,1
5890,1
5891,1
5892,1
5893,1
5894,0
5895,0
5896,0
5897,0
5898,1
5899,0
5900,1
5901,1
5902,0
5903,1
5904,1
5905,1
5906,1
5907,1
5908,0
5909,1
5910,0
5911,1
5912,0
5913,1
5914,1
5915,0
5916,0
5917,1
5918,1
5919,0
5920,1
5921,1
5922,0
5923,0
5924,0
5925,1
5926,0
5927,1
5928,0
5929,0
5930,1
5931,0
5932,1
5933,0
5934,1
5935,1
5936,1
5937,0
5938,0
5939,1
5940,0
5941,1
5942,1
5943,1
5944,0
5945,1
5946,1
5947,0
5948,1
5949,1
5950,1
5951,0
5952,1
5953,1
5954,0
5955,1
5956,0
5957,1
5958,0
5959,0
5960,1
5961,1
5962,1
5963,1
5964,0
5965,1
5966,0
5967,1
5968,0
5969,0
5970,1
5971,0
5972,0
5973,0
5974,0
5975,1
5976,1
5977,1
5978,1
5979,1
5980,1
5981,1
5982,0
5983,0
5984,1
5985,0
5986,1
5987,0
5988,1
5989,0
5990,1
5991,1
5992,0
5993,0
5994,0
5995,0
5996,0
5997,1
5998,0
5999,1
6000,1
6001,0
6002,1
6003,0
6004,0
6005,0
6006,1
6007,1
6008,1
6009,0
6010,1
6011,1
6012,0
6013,1
6014,0
6015,1
6016,1
6017,0
6018,1
6019,0
6020,1
6021,0
6022,0
6023,0
6024,1
6025,1
6026,1
6027,1
6028,1
6029,1
6030,1
6031,0
6032,0
6033,1
6034,1
6035,1
6036,0
6037,1
6038,1
6039,1
6040,0
6041,0
6042,1
6043,1
6044,1
6045,0
6046,1
6047,1
6048,0
6049,1
6050,0
6051,1
6052,1
6053,1
6054,0
6055,1
6056,1
6057,1
6058,0
6059,0
6060,1
6061,1
6062,0
6063,0
6064,0
6065,0
6066,0
6067,1
6068,0
6069,1
6070,0
6071,1
6072,0
6073,0
6074,0
6075,1
6076,1
6077,0
6078,0
6079,1
6080,1
6081,1
6082,1
6083,0
6084,1
6085,1
6086,1
6087,0
6088,0
6089,1
6090,1
6091,1
6092,0
6093,1
6094,0
6095,1
6096,1
6097,0
6098,1
6099,1
6100,0
6101,0
6102,0
6103,0
6104,1
6105,0
6106,0
6107,0
6108,0
6109,0
6110,1
6111,0
6112,1
6113,1
6114,1
6115,1
6116,0
6117,1
6118,1
6119,0
6120,0
6121,0
6122,1
6123,0
6124,1
6125,0
6126,0
6127,1
6128,0
6129,0
6130,0
6131,1
6132,0
6133,1
6134,1
6135,0
6136,0
6137,1
6138,1
6139,0
6140,1
6141,1
6142,1
6143,1
6144,1
6145,0
6146,1
6147,1
6148,0
6149,0
6150,0
6151,1
6152,1
6153,0
6154,0
6155,0
6156,0
6157,1
6158,1
6159,0
6160,1
6161,1
6162,1
6163,0
6164,0
6165,1
6166,0
6167,1
6168,1
6169,1
6170,0
6171,0
6172,1
6173,0
6174,0
6175,1
6176,1
6177,1
6178,0
6179,1
6180,1
6181,0
6182,0
6183,0
6184,0
6185,1
6186,0
6187,1
6188,1
6189,1
6190,1
6191,0
6192,1
6193,1
6194,0
6195,1
6196,0
6197,0
6198,1
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0
6205,1
6206,0
6207,1
6208,1
6209,0
6210,0
6211,0
6212,0
6213,0
6214,0
6215,0
6216,1
6217,1
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,1
6225,0
6226,0
6227,0
6228,1
6229,0
6230,0
6231,0
6232,1
6233,1
6234,0
6235,1
6236,1
6237,0
6238,1
6239,1
6240,1
6241,0
6242,0
6243,0
6244,0
6245,1
6246,1
6247,0
6248,0
6249,0
6250,0
6251,0
6252,0
6253,0
6254,0
6255,0
6256,1
6257,1
6258,1
6259,0
6260,0
6261,0
6262,1
6263,0
6264,0
6265,0
6266,1
6267,0
6268,1
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6275,0
6276,0
6277,1
6278,1
6279,1
6280,1
6281,0
6282,1
6283,0
6284,1
6285,0
6286,0
6287,1
6288,1
6289,0
6290,1
6291,1
6292,1
6293,0
6294,1
6295,1
6296,0
6297,0
6298,1
6299,0
6300,0
6301,1
6302,1
6303,0
6304,1
6305,0
6306,0
6307,0
6308,0
6309,0
6310,0
6311,1
6312,1
6313,0
6314,1
6315,0
6316,1
6317,1
6318,1
6319,0
6320,0
6321,1
6322,1
6323,1
6324,0
6325,0
6326,1
6327,1
6328,1
6329,0
6330,0
6331,1
6332,1
6333,0
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,1
6341,1
6342,1
6343,0
6344,1
6345,0
6346,0
6347,0
6348,0
6349,0
6350,1
6351,0
6352,0
6353,0
6354,0
6355,0
6356,1
6357,1
6358,1
6359,1
6360,0
6361,0
6362,0
6363,1
6364,1
6365,1
6366,0
6367,1
6368,0
6369,1
6370,0
6371,1
6372,0
6373,0
6374,1
6375,1
6376,0
6377,1
6378,0
6379,0
6380,0
6381,1
6382,0
6383,0
6384,0
6385,1
6386,0
6387,0
6388,1
6389,0
6390,0
6391,0
6392,0
6393,1
6394,0
6395,0
6396,0
6397,1
6398,0
6399,0
6400,1
6401,0
6402,1
6403,0
6404,0
6405,0
6406,0
6407,1
6408,0
6409,1
6410,1
6411,0
6412,1
6413,0
6414,1
6415,0
6416,1
6417,0
6418,0
6419,0
6420,0
6421,0
6422,1
6423,0
6424,1
6425,0
6426,1
6427,0
6428,0
6429,1
6430,1
6431,1
6432,1
6433,0
6434,1
6435,0
6436,1
6437,0
6438,1
6439,0
6440,0
6441,0
6442,0
6443,1
6444,0
6445,0
6446,0
6447,1
6448,0
6449,1
6450,0
6451,0
6452,1
6453,0
6454,1
6455,1
6456,1
6457,1
6458,1
6459,1
6460,1
6461,1
6462,0
6463,1
6464,1
6465,1
6466,1
6467,0
6468,0
6469,0
6470,0
6471,0
6472,1
6473,1
6474,0
6475,1
6476,0
6477,0
6478,1
6479,1
6480,0
6481,0
6482,1
6483,0
6484,1
6485,0
6486,1
6487,0
6488,0
6489,1
6490,0
6491,0
6492,1
6493,0
6494,1
6495,1
6496,0
6497,1
6498,1
6499,0
6500,1
6501,0
6502,0
6503,1
6504,0
6505,1
6506,0
6507,0
6508,0
6509,0
6510,1
6511,0
6512,1
6513,0
6514,0
6515,1
6516,1
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,1
6527,1
6528,0
6529,0
6530,0
6531,1
6532,1
6533,0
6534,1
6535,0
6536,0
6537,0
6538,0
6539,0
6540,1
6541,1
6542,0
6543,1
6544,1
6545,0
6546,0
6547,0
6548,1
6549,0
6550,1
6551,1
6552,1
6553,0
6554,0
6555,0
6556,0
6557,1
6558,0
6559,0
6560,1
6561,0
6562,1
6563,1
6564,1
6565,1
6566,0
6567,0
6568,1
6569,0
6570,1
6571,0
6572,0
6573,1
6574,1
6575,1
6576,1
6577,1
6578,0
6579,1
6580,0
6581,1
6582,0
6583,1
6584,0
6585,1
6586,1
6587,0
6588,0
6589,0
6590,0
6591,0
6592,1
6593,0
6594,1
6595,0
6596,0
6597,1
6598,0
6599,0
6600,0
6601,0
6602,0
6603,0
6604,1
6605,1
6606,0
6607,1
6608,0
6609,0
6610,0
6611,0
6612,1
6613,0
6614,1
6615,0
6616,0
6617,0
6618,0
6619,1
6620,0
6621,1
6622,0
6623,0
6624,1
6625,0
6626,0
6627,0
6628,1
6629,0
6630,0
6631,0
6632,1
6633,0
6634,1
6635,1
6636,0
6637,0
6638,1
6639,1
6640,1
6641,0
6642,0
6643,0
6644,0
6645,0
6646,1
6647,0
6648,0
6649,1
6650,1
6651,0
6652,1
6653,1
6654,1
6655,1
6656,1
6657,1
6658,1
6659,0
6660,0
6661,0
6662,0
6663,1
6664,1
6665,0
6666,0
6667,0
6668,0
6669,1
6670,0
6671,1
6672,1
6673,1
6674,0
6675,0
6676,0
6677,0
6678,0
6679,1
6680,0
6681,0
6682,0
6683,1
6684,0
6685,1
6686,1
6687,0
6688,0
6689,1
6690,0
6691,0
6692,1
6693,1
6694,0
6695,1
6696,1
6697,0
6698,1
6699,1
6700,1
6701,1
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,1
6711,1
6712,1
6713,0
6714,1
6715,1
6716,1
6717,1
6718,1
6719,1
6720,1
6721,1
6722,0
6723,1
6724,1
6725,0
6726,0
6727,0
6728,0
6729,1
6730,0
6731,0
6732,0
6733,1
6734,1
6735,1
6736,1
6737,0
6738,1
6739,1
6740,1
6741,0
6742,0
6743,1
6744,0
6745,0
6746,1
6747,0
6748,0
6749,0
6750,0
6751,1
6752,1
6753,1
6754,0
6755,1
6756,1
6757,1
6758,1
6759,1
6760,0
6761,1
6762,1
6763,1
6764,1
6765,1
6766,1
6767,1
6768,1
6769,1
6770,1
6771,0
6772,1
6773,0
6774,0
6775,1
6776,1
6777,1
6778,0
6779,0
6780,0
6781,0
6782,1
6783,0
6784,1
6785,0
6786,1
6787,0
6788,1
6789,1
6790,1
6791,0
6792,1
6793,1
6794,0
6795,0
6796,1
6797,0
6798,0
6799,1
6800,0
6801,0
6802,0
6803,1
6804,0
6805,0
6806,1
6807,1
6808,1
6809,1
6810,0
6811,1
6812,1
6813,0
6814,1
6815,1
6816,1
6817,1
6818,1
6819,1
6820,0
6821,1
6822,0
6823,0
6824,1
6825,0
6826,0
6827,0
6828,0
6829,1
6830,0
6831,0
6832,1
6833,1
6834,0
6835,1
6836,0
6837,1
6838,0
6839,1
6840,0
6841,0
6842,0
6843,1
6844,1
6845,1
6846,0
6847,0
6848,0
6849,0
6850,1
6851,0
6852,0
6853,0
6854,0
6855,0
6856,0
6857,1
6858,1
6859,1
6860,0
6861,1
6862,0
6863,0
6864,1
6865,1
6866,1
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,1
6874,1
6875,0
6876,0
6877,0
6878,1
6879,1
6880,0
6881,0
6882,0
6883,0
6884,1
6885,0
6886,0
6887,1
6888,0
6889,0
6890,1
6891,0
6892,0
6893,0
6894,0
6895,0
6896,1
6897,1
6898,0
6899,1
6900,1
6901,0
6902,1
6903,1
6904,1
6905,0
6906,1
6907,0
6908,1
6909,0
6910,0
6911,1
6912,1
6913,1
6914,0
6915,1
6916,1
6917,1
6918,0
6919,1
6920,1
6921,0
6922,0
6923,0
6924,0
6925,1
6926,1
6927,1
6928,1
6929,1
6930,1
6931,1
6932,1
6933,1
6934,0
6935,0
6936,0
6937,0
6938,0
6939,0
6940,1
6941,0
6942,0
6943,1
6944,0
6945,0
6946,1
6947,0
6948,1
6949,1
6950,0
6951,0
6952,0
6953,1
6954,0
6955,0
6956,1
6957,0
6958,1
6959,1
6960,1
6961,0
6962,0
6963,1
6964,0
6965,1
6966,1
6967,0
6968,1
6969,1
6970,1
6971,1
6972,0
6973,1
6974,0
6975,1
6976,1
6977,0
6978,0
6979,1
6980,1
6981,1
6982,1
6983,1
6984,0
6985,0
6986,1
6987,1
6988,1
6989,1
6990,0
6991,1
6992,0
6993,0
6994,0
6995,1
6996,1
6997,1
6998,1
6999,1
7000,1
7001,1
7002,1
7003,0
7004,1
7005,0
7006,1
7007,1
7008,1
7009,1
7010,1
7011,1
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0
7021,1
7022,0
7023,0
7024,0
7025,1
7026,0
7027,1
7028,0
7029,1
7030,1
7031,0
7032,0
7033,1
7034,1
7035,0
7036,1
7037,0
7038,1
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,1
7046,1
7047,0
7048,1
7049,0
7050,0
7051,0
7052,1
7053,0
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7060,1
7061,1
7062,0
7063,0
7064,0
7065,1
7066,0
7067,1
7068,0
7069,1
7070,0
7071,0
7072,0
7073,1
7074,1
7075,0
7076,1
7077,0
7078,0
7079,1
7080,1
7081,1
7082,0
7083,0
7084,0
7085,0
7086,1
7087,0
7088,1
7089,0
7090,0
7091,0
7092,1
7093,1
7094,1
7095,1
7096,0
7097,0
7098,0
7099,0
7100,0
7101,0
7102,1
7103,0
7104,0
7105,0
7106,1
7107,0
7108,1
7109,1
7110,0
7111,1
7112,0
7113,0
7114,1
7115,0
7116,1
7117,1
7118,1
7119,0
7120,1
7121,0
7122,0
7123,0
7124,1
7125,1
7126,1
7127,0
7128,1
7129,0
7130,0
7131,0
7132,1
7133,0
7134,1
7135,1
7136,1
7137,1
7138,0
7139,0
7140,0
7141,1
7142,1
7143,0
7144,1
7145,0
7146,0
7147,1
7148,0
7149,1
7150,0
7151,1
7152,1
7153,0
7154,0
7155,1
7156,0
7157,1
7158,1
7159,0
7160,0
7161,0
7162,1
7163,1
7164,0
7165,0
7166,0
7167,1
7168,0
7169,0
7170,1
7171,0
7172,0
7173,0
7174,1
7175,1
7176,0
7177,1
7178,1
7179,1
7180,0
7181,1
7182,0
7183,1
7184,0
7185,0
7186,1
7187,0
7188,1
7189,1
7190,1
7191,1
7192,1
7193,0
7194,1
7195,1
7196,1
7197,1
7198,0
7199,0
7200,0
7201,0
7202,1
7203,0
7204,0
7205,0
7206,1
7207,1
7208,1
7209,1
7210,0
7211,0
7212,0
7213,1
7214,1
7215,0
7216,1
7217,0
7218,0
7219,1
7220,1
7221,0
7222,0
7223,1
7224,0
7225,0
7226,0
7227,1
7228,1
7229,0
7230,1
7231,1
7232,0
7233,1
7234,1
7235,0
7236,1
7237,1
7238,0
7239,0
7240,1
7241,1
7242,0
7243,0
7244,0
7245,1
7246,0
7247,0
7248,1
7249,1
7250,0
7251,0
7252,1
7253,0
7254,1
7255,0
7256,1
7257,0
7258,0
7259,1
7260,1
7261,0
7262,0
7263,0
7264,0
7265,0
7266,1
7267,1
7268,0
7269,0
7270,0
7271,1
7272,0
7273,0
7274,1
7275,1
7276,0
7277,1
7278,1
7279,1
7280,1
7281,1
7282,0
7283,0
7284,1
7285,1
7286,1
7287,0
7288,1
7289,1
7290,0
7291,0
7292,0
7293,0
7294,1
7295,1
7296,1
7297,1
7298,0
7299,1
7300,1
7301,0
7302,1
7303,0
7304,1
7305,0
7306,1
7307,0
7308,0
7309,0
7310,1
7311,0
7312,0
7313,1
7314,1
7315,0
7316,1
7317,1
7318,0
7319,0
7320,1
7321,1
7322,0
7323,1
7324,1
7325,0
7326,1
7327,1
7328,1
7329,0
7330,1
7331,0
7332,0
7333,1
7334,0
7335,1
7336,1
7337,1
7338,1
7339,1
7340,1
7341,0
7342,1
7343,1
7344,1
7345,1
7346,1
7347,1
7348,1
7349,1
7350,0
7351,0
7352,1
7353,1
7354,0
7355,1
7356,1
7357,1
7358,1
7359,1
7360,0
7361,0
7362,1
7363,1
7364,0
7365,1
7366,1
7367,1
7368,0
7369,0
7370,0
7371,0
7372,0
7373,1
7374,1
7375,0
7376,1
7377,1
7378,0
7379,1
7380,1
7381,1
7382,1
7383,0
7384,0
7385,0
7386,0
7387,1
7388,0
7389,0
7390,1
7391,0
7392,1
7393,1
7394,0
7395,1
7396,0
7397,0
7398,1
7399,1
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0
7406,0
7407,1
7408,1
7409,1
7410,1
7411,1
7412,0
7413,1
7414,0
7415,1
7416,1
7417,0
7418,0
7419,1
7420,1
7421,1
7422,0
7423,0
7424,1
7425,1
7426,1
7427,0
7428,0
7429,0
7430,0
7431,0
7432,1
7433,1
7434,0
7435,0
7436,1
7437,0
7438,1
7439,0
7440,0
7441,1
7442,0
7443,0
7444,0
7445,0
7446,0
7447,1
7448,1
7449,0
7450,0
7451,0
7452,0
7453,0
7454,0
7455,1
7456,0
7457,0
7458,0
7459,0
7460,0
7461,0
7462,1
7463,0
7464,1
7465,0
7466,1
7467,1
7468,0
7469,1
7470,1
7471,1
7472,0
7473,0
7474,1
7475,1
7476,1
7477,0
7478,1
7479,1
7480,1
7481,1
7482,1
7483,1
7484,1
7485,1
7486,1
7487,1
7488,0
7489,1
7490,0
7491,0
7492,0
7493,0
7494,1
7495,0
7496,1
7497,0
7498,0
7499,0
7500,1
7501,0
7502,1
7503,1
7504,0
7505,1
7506,0
7507,1
7508,0
7509,1
7510,1
7511,0
7512,1
7513,1
7514,1
7515,1
7516,0
7517,1
7518,0
7519,1
7520,1
7521,0
7522,0
7523,0
7524,1
7525,0
7526,0
7527,1
7528,1
7529,0
7530,0
7531,0
7532,0
7533,0
7534,0
7535,0
7536,0
7537,1
7538,1
7539,0
7540,0
7541,1
7542,0
7543,0
7544,1
7545,1
7546,1
7547,1
7548,1
7549,0
7550,1
7551,1
7552,0
7553,0
7554,1
7555,1
7556,1
7557,0
7558,1
7559,0
7560,0
7561,1
7562,0
7563,1
7564,1
7565,1
7566,0
7567,1
7568,1
7569,0
7570,1
7571,1
7572,0
7573,0
7574,0
7575,1
7576,1
7577,0
7578,0
7579,0
7580,0
7581,1
7582,0
7583,1
7584,1
7585,1
7586,1
7587,1
7588,0
7589,1
7590,0
7591,1
7592,1
7593,0
7594,1
7595,1
7596,0
7597,0
7598,0
7599,0
7600,0
7601,1
7602,0
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7609,0
7610,1
7611,1
7612,1
7613,0
7614,0
7615,1
7616,0
7617,0
7618,1
7619,1
7620,1
7621,0
7622,1
7623,1
7624,1
7625,0
7626,1
7627,1
7628,0
7629,0
7630,0
7631,0
7632,1
7633,0
7634,1
7635,0
7636,0
7637,1
7638,0
7639,0
7640,0
7641,1
7642,0
7643,0
7644,0
7645,1
7646,1
7647,1
7648,0
7649,0
7650,1
7651,1
7652,0
7653,0
7654,1
7655,1
7656,1
7657,0
7658,0
7659,1
7660,0
7661,1
7662,0
7663,1
7664,0
7665,1
7666,1
7667,1
7668,0
7669,1
7670,0
7671,1
7672,1
7673,1
7674,1
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,0
7682,1
7683,0
7684,1
7685,1
7686,1
7687,1
7688,1
7689,0
7690,1
7691,1
7692,0
7693,1
7694,1
7695,0
7696,0
7697,0
7698,0
7699,1
7700,1
7701,1
7702,0
7703,0
7704,1
7705,1
7706,1
7707,0
7708,0
7709,0
7710,0
7711,1
7712,0
7713,0
7714,1
7715,1
7716,0
7717,0
7718,0
7719,1
7720,1
7721,0
7722,1
7723,0
7724,1
7725,1
7726,0
7727,1
7728,0
7729,0
7730,0
7731,1
7732,0
7733,1
7734,1
7735,1
7736,1
7737,0
7738,0
7739,0
7740,0
7741,1
7742,1
7743,0
7744,1
7745,0
7746,0
7747,0
7748,0
7749,0
7750,1
7751,0
7752,0
7753,1
7754,0
7755,1
7756,0
7757,0
7758,0
7759,1
7760,1
7761,0
7762,1
7763,1
7764,1
7765,1
7766,0
7767,1
7768,0
7769,1
7770,1
7771,1
7772,1
7773,1
7774,1
7775,1
7776,1
7777,0
7778,0
7779,0
7780,1
7781,1
7782,1
7783,0
7784,1
7785,1
7786,1
7787,1
7788,0
7789,0
7790,1
7791,1
7792,0
7793,0
7794,0
7795,1
7796,0
7797,1
7798,0
7799,0
7800,0
7801,1
7802,0
7803,1
7804,0
7805,1
7806,0
7807,1
7808,0
7809,1
7810,0
7811,0
7812,0
7813,1
7814,0
7815,0
7816,1
7817,0
7818,0
7819,1
7820,0
7821,0
7822,1
7823,1
7824,1
7825,0
7826,1
7827,0
7828,1
7829,0
7830,0
7831,0
7832,1
7833,1
7834,0
7835,0
7836,1
7837,1
7838,0
7839,1
7840,0
7841,1
7842,1
7843,0
7844,0
7845,0
7846,1
7847,1
7848,1
7849,1
7850,1
7851,0
7852,0
7853,1
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,1
7862,0
7863,0
7864,1
7865,0
7866,1
7867,1
7868,1
7869,1
7870,1
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,1
7879,1
7880,0
7881,0
7882,1
7883,0
7884,0
7885,1
7886,1
7887,0
7888,0
7889,0
7890,1
7891,1
7892,1
7893,0
7894,1
7895,1
7896,1
7897,0
7898,0
7899,1
7900,1
7901,1
7902,1
7903,0
7904,0
7905,1
7906,0
7907,0
7908,1
7909,1
7910,0
7911,1
7912,1
7913,0
7914,1
7915,0
7916,0
7917,0
7918,1
7919,1
7920,0
7921,0
7922,0
7923,1
7924,0
7925,0
7926,1
7927,1
7928,1
7929,1
7930,1
7931,1
7932,0
7933,0
7934,1
7935,0
7936,1
7937,1
7938,1
7939,1
7940,0
7941,0
7942,1
7943,1
7944,0
7945,1
7946,0
7947,0
7948,1
7949,0
7950,1
7951,1
7952,1
7953,0
7954,0
7955,0
7956,0
7957,1
7958,0
7959,0
7960,0
7961,1
7962,1
7963,0
7964,1
7965,1
7966,1
7967,1
7968,1
7969,1
7970,0
7971,0
7972,1
7973,0
7974,1
7975,0
7976,0
7977,0
7978,0
7979,1
7980,1
7981,0
7982,0
7983,0
7984,1
7985,0
7986,0
7987,1
7988,1
7989,1
7990,0
7991,1
7992,1
7993,0
7994,1
7995,1
7996,1
7997,0
7998,1
7999,0
8000,1
8001,0
8002,0
8003,0
8004,0
8005,0
8006,1
8007,0
8008,1
8009,0
8010,0
8011,0
8012,1
8013,0
8014,1
8015,1
8016,0
8017,0
8018,0
8019,0
8020,1
8021,0
8022,1
8023,1
8024,0
8025,0
8026,1
8027,1
8028,0
8029,0
8030,1
8031,0
8032,0
8033,0
8034,0
8035,0
8036,0
8037,1
8038,1
8039,0
8040,1
8041,1
8042,0
8043,1
8044,1
8045,1
8046,1
8047,0
8048,1
8049,1
8050,1
8051,0
8052,0
8053,0
8054,0
8055,1
8056,0
8057,1
8058,0
8059,0
8060,0
8061,0
8062,1
8063,1
8064,0
8065,1
8066,1
8067,1
8068,1
8069,0
8070,1
8071,0
8072,1
8073,0
8074,1
8075,0
8076,1
8077,1
8078,0
8079,1
8080,0
8081,0
8082,0
8083,1
8084,1
8085,0
8086,0
8087,1
8088,1
8089,0
8090,0
8091,1
8092,1
8093,1
8094,1
8095,0
8096,1
8097,0
8098,0
8099,0
8100,1
8101,1
8102,1
8103,1
8104,0
8105,0
8106,0
8107,1
8108,0
8109,0
8110,1
8111,1
8112,0
8113,0
8114,1
8115,0
8116,0
8117,0
8118,0
8119,1
8120,0
8121,0
8122,1
8123,1
8124,0
8125,0
8126,1
8127,0
8128,1
8129,0
8130,0
8131,0
8132,1
8133,0
8134,0
8135,0
8136,0
8137,0
8138,0
8139,1
8140,0
8141,0
8142,0
8143,1
8144,0
8145,0
8146,1
8147,0
8148,1
8149,1
8150,0
8151,0
8152,1
8153,0
8154,0
8155,0
8156,0
8157,0
8158,0
8159,1
8160,0
8161,1
8162,0
8163,1
8164,0
8165,0
8166,1
8167,1
8168,0
8169,1
8170,1
8171,1
8172,0
8173,1
8174,0
8175,1
8176,0
8177,0
8178,1
8179,0
8180,1
8181,1
8182,1
8183,0
8184,1
8185,1
8186,0
8187,1
8188,0
8189,1
8190,0
8191,0
8192,0
8193,1
8194,0
8195,0
8196,0
8197,0
8198,0
8199,0
8200,1
8201,0
8202,0
8203,1
8204,0
8205,1
8206,1
8207,0
8208,1
8209,1
8210,0
8211,1
8212,0
8213,0
8214,0
8215,1
8216,1
8217,1
8218,0
8219,1
8220,0
8221,0
8222,0
8223,0
8224,1
8225,1
8226,1
8227,0
8228,0
8229,1
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,1
8240,0
8241,0
8242,1
8243,0
8244,0
8245,1
8246,1
8247,0
8248,1
8249,1
8250,1
8251,0
8252,0
8253,1
8254,0
8255,1
8256,1
8257,0
8258,0
8259,1
8260,1
8261,0
8262,1
8263,1
8264,1
8265,0
8266,0
8267,0
8268,1
8269,0
8270,0
8271,0
8272,0
8273,0
8274,0
8275,1
8276,0
8277,1
8278,0
8279,1
8280,1
8281,1
8282,1
8283,0
8284,0
8285,1
8286,1
8287,1
8288,1
8289,1
8290,1
8291,1
8292,0
8293,1
8294,0
8295,1
8296,0
8297,1
8298,1
8299,1
8300,0
8301,1
8302,0
8303,1
8304,0
8305,1
8306,0
8307,0
8308,0
8309,1
8310,0
8311,1
8312,0
8313,1
8314,0
8315,0
8316,0
8317,1
8318,1
8319,1
8320,1
8321,0
8322,0
8323,1
8324,1
8325,0
8326,0
8327,1
8328,1
8329,0
8330,0
8331,1
8332,1
8333,0
8334,1
8335,1
8336,0
8337,1
8338,1
8339,0
8340,1
8341,1
8342,0
8343,0
8344,1
8345,1
8346,1
8347,1
8348,1
8349,0
8350,0
8351,1
8352,0
8353,1
8354,0
8355,0
8356,1
8357,1
8358,0
8359,0
8360,0
8361,0
8362,1
8363,0
8364,1
8365,1
8366,0
8367,0
8368,1
8369,1
8370,1
8371,0
8372,0
8373,1
8374,1
8375,0
8376,1
8377,0
8378,1
8379,0
8380,1
8381,0
8382,0
8383,0
8384,1
8385,1
8386,1
8387,1
8388,0
8389,0
8390,0
8391,0
8392,0
8393,0
8394,1
8395,0
8396,0
8397,0
8398,0
8399,0
8400,1
8401,0
8402,1
8403,1
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,1
8413,0
8414,1
8415,1
8416,1
8417,0
8418,1
8419,1
8420,1
8421,0
8422,1
8423,0
8424,0
8425,0
8426,0
8427,1
8428,0
8429,0
8430,0
8431,1
8432,0
8433,0
8434,1
8435,1
8436,1
8437,1
8438,1
8439,1
8440,0
8441,0
8442,1
8443,1
8444,1
8445,0
8446,1
8447,0
8448,1
8449,1
8450,1
8451,0
8452,1
8453,1
8454,1
8455,1
8456,0
8457,1
8458,0
8459,0
8460,1
8461,0
8462,1
8463,0
8464,0
8465,0
8466,1
8467,0
8468,0
8469,1
8470,1
8471,0
8472,0
8473,0
8474,0
8475,0
8476,1
8477,1
8478,0
8479,1
8480,1
8481,0
8482,0
8483,0
8484,1
8485,1
8486,0
8487,1
8488,1
8489,1
8490,1
8491,1
8492,0
8493,1
8494,1
8495,0
8496,1
8497,1
8498,1
8499,1
8500,0
8501,1
8502,0
8503,1
8504,0
8505,1
8506,0
8507,1
8508,0
8509,1
8510,0
8511,0
8512,0
8513,0
8514,0
8515,1
8516,1
8517,1
8518,0
8519,0
8520,1
8521,1
8522,0
8523,0
8524,1
8525,1
8526,0
8527,1
8528,1
8529,1
8530,0
8531,0
8532,0
8533,0
8534,1
8535,0
8536,1
8537,1
8538,1
8539,0
8540,1
8541,0
8542,0
8543,0
8544,0
8545,0
8546,1
8547,1
8548,1
8549,1
8550,0
8551,0
8552,0
8553,1
8554,1
8555,0
8556,0
8557,1
8558,0
8559,1
8560,0
8561,1
8562,1
8563,1
8564,0
8565,1
8566,1
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,1
8576,1
8577,1
8578,1
8579,1
8580,0
8581,0
8582,0
8583,0
8584,1
8585,1
8586,0
8587,1
8588,0
8589,1
8590,0
8591,0
8592,1
8593,1
8594,0
8595,0
